nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.01	370.6813373	382.22324919	561.45477068	923.70346991	944.82431048	1109.4103143	21.120843984	105.66	942.768926	9.42768926	0.020553844996	1.0746072086E-68	6.4810466569E-58	1.1855235304E-237	4.1378222371E-5	0.0099586217776	1.8990851324E-169	4.1378222385E-5	0	896.36969092	895.23805018	1071.9543885	362.64687782	361.27061898	546.96122583	-1.8210131863	-1.808996876	-2.2230737591	4.1371336539E-5	0.0098950502161	2.6731353554E-56	0.0082043265375	0.016306599257	2.1980086757E-56	1135.12783568	944.82431048	2.16034888566915E-56
0.02	374.43106231	394.93082274	572.72748737	910.8583412	946.9381975	1105.4950566	36.079855809	105.66	944.37910385	18.887582077	0.051181872913	6.2309805245E-54	2.4672970742E-45	8.2303753454E-148	2.0638738724E-4	0.019793612613	8.1663852564E-98	2.0638738723E-4	0	857.05142685	854.94073678	1033.3220435	357.87004755	355.2222106	544.59267392	-1.7996229338	-1.7765181508	-2.2193435026	2.0627778455E-4	0.019576399809	1.8744804751E-32	0.01593394555	0.03137459584	1.4942186453E-32	1164.29270779	946.9381975	4.1121618007183E-44
0.03	378.73201677	406.02489117	583.35070534	899.93890383	948.15987489	1101.8821572	48.220970814	105.66	945.45198019	28.363559406	0.081236841016	1.5474623973E-46	7.0321126781E-38	7.3217430559E-113	4.9278122129E-4	0.029507218779	1.4863098438E-71	4.9278122128E-4	0	820.65150045	817.693944	997.51469616	353.29964154	349.47622859	542.36018644	-1.7790542443	-1.7457104641	-2.2158021214	4.9227179792E-4	0.029049075386	9.8977841985E-24	0.023232155334	0.045321937361	7.6563154144E-24	1190.78179911	948.15987489	7.81345854841625E-37
0.04	383.42775364	415.75247671	593.37580917	890.62469664	948.96742351	1098.5453117	58.342726734	105.66	946.23552447	37.849420979	0.10927596167	3.5574415152E-43	2.6705328051E-34	1.0988748629E-95	8.7282997429E-4	0.039127170026	2.6836897489E-58	8.7282997428E-4	0	786.92491284	783.23078947	964.2973237	348.92605178	344.00952805	540.25348391	-1.7592883818	-1.7164347931	-2.2124374748	8.7139498604E-4	0.038334813316	2.4262503968E-19	0.030113067496	0.058261917532	1.8230092612E-19	1214.93270706	948.96742351	2.22544400721453E-33
0.05	388.39095891	424.32091984	602.84800331	882.66051051	949.60048954	1095.4607738	66.939978957	105.66	946.8467228	47.34233614	0.13768833699	1.5112596608E-41	2.5505710363E-32	6.9382672973E-86	0.0013183727314	0.048681627269	2.1352519653E-50	0.0013183727314	0	755.65168271	751.31265983	933.45864652	344.74123188	338.80178117	538.26357046	-1.7403115091	-1.6885684069	-2.2092388715	0.0013152821389	0.047453481028	9.7773760459E-17	0.03658853807	0.0702944665	7.1427915517E-17	1237.03279859	949.60048954	1.70038069187417E-31
0.06	393.52341021	431.90007035	611.80783448	875.84418823	950.20246277	1092.6079009	74.358274469	105.66	947.35554182	56.841332509	0.17081525677	7.3808459566E-40	1.886791126E-30	9.2919855446E-78	0.0018070767723	0.058192923228	4.2562871728E-44	0.0018070767723	0	726.63210011	721.72496876	904.80727725	340.73720343	333.83526189	536.38232686	-1.7221049479	-1.6620061794	-2.2061965171	0.0018014315615	0.056418258889	1.1559922066E-14	0.042673721289	0.081505105791	8.2188548937E-15	1257.32355091	950.20246277	1.04821729263227E-29
0.07	398.75061443	438.62993886	620.29253884	870.01540419	950.86591218	1089.9705609	80.850507943	105.66	947.80847882	66.346593517	0.21402033528	4.1695043378E-39	2.3949618853E-29	8.5762458622E-73	0.0023229598044	0.067677040196	6.2308803331E-40	0.0023229598043	0	699.68406105	694.27388529	878.16913737	336.90575345	329.09434605	534.60231194	-1.7046441142	-1.6366577147	-2.2033012687	0.0023137209872	0.065235829835	-1.5617450039E-15	0.048387257243	0.091967069472	-1.0816635857E-15	1276.01049215	950.86591218	1.1404580408176E-28
0.08	404.01625955	444.62762609	628.33684956	865.04634455	951.65355168	1087.5375275	86.607207112	105.66	948.23833418	75.859066735	0.27321739972	1.870744824E-39	4.7349641706E-29	1.0125808768E-70	0.0028553469265	0.077144653074	1.7026333776E-37	0.0028553469265	0	674.64113677	668.78366606	853.38543712	333.23845132	324.56500671	532.91663576	-1.687899634	-1.6124438483	-2.200544489	0.0028413537231	0.0739078752	-7.0458013122E-15	0.053750214369	0.10174384172	-4.7582680947E-15	1293.27151173	951.65355168	1.97290173782795E-28
0.09	409.27772661	449.99253778	635.97343658	860.83442786	952.60943245	1085.3021417	91.775004547	105.66	948.66918537	85.380226683	0.35462223713	8.6478305871E-38	1.9967704538E-27	2.9410410128E-65	0.0033976020318	0.086602397968	1.1314561089E-33	0.0033976020318	0	651.35098681	645.09445197	830.31100021	329.72673092	320.23439568	531.31886768	-1.6718387294	-1.5892936236	-2.1979179462	0.0033775796964	0.082432663886	1.9601970482E-14	0.05878497863	0.11089132301	1.291994175E-14	1309.26280217	952.60943245	7.39544612550547E-27
0.1	414.50273227	454.81011902	643.233147	857.29676352	953.76536793	1083.2616414	96.468604389	105.66	949.11923143	94.911923143	0.46461364991	3.1722862002E-38	3.0901380646E-27	3.6354638438E-64	0.0039460189634	0.096053981037	4.5663425956E-32	0.0039460189634	0	629.67398468	623.06043038	808.81283767	326.36196759	316.09052175	529.80296602	-1.6564263789	-1.5671419459	-2.1954137405	0.0039185782013	0.090806394859	1.464346815E-14	0.063514376948	0.11945949925	9.4286034018E-15	1324.12297031	953.76536793	1.03004602154391E-26
