nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.01	366.37032046	374.03678114	555.20602823	923.70346991	944.82431048	1109.4103143	21.120843938	105.66	942.768926	9.42768926	0.020553844995	5.7554441727E-65	1.3435546425E-50	2.2594329789E-236	4.1378222101E-5	0.0099586217779	2.9010333805E-174	4.1378222115E-5	0	896.36969092	895.23805018	1071.9543885	362.64687782	361.27061898	546.96122583	-1.8210131863	-1.808996876	-2.2230737591	4.1371336257E-5	0.0098950502164	6.6327004023E-58	0.0082043265373	0.016306599257	5.4537952962E-58	1114.44388274	944.82431048	4.47851547500002E-49
0.02	365.8405017	379.39598292	560.66478716	910.8583412	946.9381975	1105.4950566	36.079855744	105.66	944.37910385	18.887582077	0.051181872931	1.2102458045E-48	3.8414518186E-36	8.5315702147E-140	2.0638738613E-4	0.019793612614	4.3158172528E-97	2.0638738612E-4	0	857.05142685	854.94073678	1033.3220435	357.87004755	355.2222106	544.59267392	-1.7996229338	-1.7765181507	-2.2193435026	2.0627778344E-4	0.01957639981	3.265066131E-32	0.015933945549	0.03137459584	2.602706593E-32	1124.63246754	946.9381975	6.40241969766868E-35
0.03	365.92781208	383.88580027	565.87905755	899.93890383	948.15987489	1101.8821572	48.220970834	105.66	945.45198019	28.363559406	0.081236841024	2.5731272011E-41	1.230038968E-28	5.0722585733E-106	4.927812219E-4	0.029507218778	6.4803793475E-72	4.9278122189E-4	0	820.65150045	817.693944	997.51469616	353.29964154	349.47622859	542.36018644	-1.7790542443	-1.7457104642	-2.2158021214	4.9227179852E-4	0.029049075385	7.5053048837E-24	0.023232155334	0.045321937361	5.8056409716E-24	1133.69941262	948.15987489	1.36670996444473E-27
0.04	366.51039343	387.66274246	570.87226194	890.62469664	948.96742351	1098.5453117	58.342726735	105.66	946.23552447	37.849420979	0.10927596169	2.4730979937E-37	1.3634536674E-24	6.4409578223E-88	8.728299743E-4	0.039127170026	2.6438400453E-58	8.7282997429E-4	0	786.92491284	783.23078947	964.2973237	348.92605178	344.00952805	540.25348391	-1.7592883818	-1.7164347931	-2.2124374748	8.7139498605E-4	0.038334813316	2.4141814531E-19	0.030113067496	0.058261917532	1.8139410316E-19	1141.83587835	948.96742351	1.13621138950021E-23
0.05	367.4867191	390.85585653	575.66335175	882.66051051	949.60048954	1095.4607738	66.939978943	105.66	946.8467228	47.34233614	0.13768833703	6.0730418833E-35	4.2735122535E-22	6.6349670454E-77	0.0013183727306	0.048681627269	6.858332701E-50	0.0013183727306	0	755.65168271	751.31265983	933.45864652	344.74123188	338.80178117	538.26357046	-1.7403115091	-1.6885684069	-2.2092388715	0.001315282138	0.047453481029	1.4425984408E-16	0.03658853807	0.070294466501	1.0538798873E-16	1149.19843216	949.60048954	2.8490081690004E-21
0.06	368.77559785	393.56867749	580.26823187	875.84418823	950.20246276	1092.6079009	74.358274477	105.66	947.35554182	56.841332509	0.17081525675	1.4009627467E-33	1.7382733368E-20	5.2953201755E-70	0.0018070767729	0.058192923227	2.0296964866E-44	0.0018070767729	0	726.63210011	721.72496876	904.80727725	340.73720343	333.83526189	536.38232686	-1.7221049479	-1.6620061794	-2.2061965171	0.0018014315621	0.056418258888	9.0313976681E-15	0.04267372129	0.08150510579	6.4211286827E-15	1155.91295283	950.20246276	9.65707409333411E-20
0.07	370.31270086	395.88480574	584.70101549	870.01540419	950.86591218	1089.9705609	80.850507952	105.66	947.80847882	66.346593517	0.21402033524	1.0960230473E-32	2.6272271338E-19	3.8848238493E-65	0.0023229598052	0.067677040195	1.9914374912E-40	0.0023229598051	0	699.68406105	694.27388529	878.16913737	336.90575345	329.09434605	534.60231194	-1.7046441142	-1.6366577147	-2.2033012687	0.002313720988	0.065235829834	3.4985840146E-15	0.048387257244	0.091967069471	2.4231178614E-15	1162.08231234	950.86591218	1.25106053990481E-18
0.08	372.046876	397.8727992	588.97474435	865.04634454	951.65355168	1087.5375275	86.607207088	105.66	948.23833418	75.859066735	0.27321739976	4.4037959432E-31	6.2806432255E-18	2.2444298375E-59	0.0028553469241	0.077144653076	3.8241307587E-36	0.0028553469241	0	674.64113677	668.78366606	853.38543713	333.23845132	324.56500671	532.91663576	-1.687899634	-1.6124438483	-2.200544489	0.0028413537208	0.073907875202	1.5260012238E-14	0.053750214368	0.10174384172	1.0305670388E-14	1167.7924744	951.65355168	2.61693467729185E-17
0.09	373.93710788	399.58977512	593.10174589	860.83442786	952.60943245	1085.3021417	91.775004556	105.66	948.66918537	85.380226683	0.35462223712	5.16715576E-31	2.3693585172E-17	2.1354748019E-57	0.0033976020328	0.086602397967	3.8623530399E-34	0.0033976020328	0	651.35098681	645.09445197	830.31100021	329.72673091	320.23439568	531.31886768	-1.6718387294	-1.5892936236	-2.1979179462	0.0033775796973	0.082432663885	-7.3847926735E-15	0.05878497863	0.11089132301	-4.8671163324E-15	1173.11665812	952.60943245	8.77540191555575E-17
0.1	375.95020596	401.08394294	597.09379581	857.29676352	953.76536793	1083.2616414	96.468604387	105.66	949.11923143	94.911923143	0.4646136499	1.7138624067E-30	1.2460836055E-16	9.1106655503E-55	0.0039460189631	0.096053981037	7.0009596997E-32	0.0039460189631	0	629.67398468	623.06043038	808.81283767	326.36196759	316.09052175	529.80296602	-1.6564263789	-1.5671419459	-2.1954137405	0.003918578201	0.090806394859	7.1008634572E-15	0.063514376948	0.11945949925	4.5743842661E-15	1178.11809184	953.76536793	4.15361201833339E-16
0.11	378.05909796	402.39638432	600.96218954	854.36596968	955.1448158	1081.4164175	100.77884608	105.66	949.60254298	104.45627973	0.60965001024	1.0120918719E-29	7.3150913536E-16	6.7084897692E-52	0.0044989467764	0.10550105322	1.3130998778E-29	0.0044989467764	0	609.48200575	602.5482881	788.76891851	323.1355366	312.122014	528.36322372	-1.6416261849	-1.5459278555	-2.1930242508	0.0044625768766	0.09902423729	-4.3738999082E-16	0.067961053425	0.12749367323	-2.5473356073E-16	1182.8518666	955.1448158	2.21669434957579E-15
