nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.01	363.05817993	370.72464063	551.89388772	923.70346981	944.82431051	1109.4103143	21.120840991	105.66	942.768926	9.42768926	0.020553845181	1.2761082865E-71	1.2628240426E-54	1.3068162631E-258	4.1378204773E-5	0.0099586217952	7.1658128724E-189	4.1378204785E-5	0	896.36969092	895.23805018	1071.9543885	362.64687782	361.27061898	546.96122583	-1.8210131863	-1.808996876	-2.2230737591	4.1371318935E-5	0.0098950502335	9.4197258713E-63	0.0082043265229	0.016306599271	7.7454511033E-63	1104.50746119	944.82431051	4.20941347533333E-53
0.02	359.24627584	372.80175705	554.07056129	910.85834123	946.93819749	1105.4950566	36.079856238	105.66	944.37910385	18.887582077	0.05118187281	1.1839950489E-52	1.3363243022E-37	7.688649351E-162	2.063873946E-4	0.019793612605	4.0707686817E-115	2.0638739459E-4	0	857.05142685	854.94073678	1033.3220435	357.87004755	355.2222106	544.59267392	-1.7996229338	-1.7765181508	-2.2193435026	2.0627779191E-4	0.019576399801	3.3580556207E-38	0.015933945556	0.031374595834	2.6768320007E-38	1104.84978994	946.93819749	2.22720717033334E-36
0.03	356.08069635	374.03868454	556.03194182	899.93890385	948.15987488	1101.8821572	48.220971022	105.66	945.45198019	28.363559406	0.081236840923	1.0800724745E-42	9.8433044098E-28	7.0752360151E-119	4.9278122768E-4	0.029507218772	1.4715384341E-83	4.9278122768E-4	0	820.65150045	817.693944	997.51469616	353.29964154	349.47622859	542.36018644	-1.7790542443	-1.7457104642	-2.2158021214	4.9227180431E-4	0.02904907538	1.0330474916E-27	0.023232155339	0.045321937357	7.9910182674E-28	1104.15806543	948.15987488	1.09370048997778E-26
0.04	353.44165734	374.59400636	557.80352584	890.62469666	948.96742351	1098.5453117	58.342726843	105.66	946.23552447	37.849420979	0.10927596161	1.0727480553E-37	1.2405256804E-22	1.9516700154E-97	8.7282997918E-4	0.039127170021	1.0592179377E-67	8.7282997918E-4	0	786.92491284	783.23078947	964.2973237	348.92605178	344.00952805	540.25348391	-1.7592883818	-1.7164347931	-2.2124374748	8.7139499092E-4	0.038334813311	1.8614078798E-22	0.030113067499	0.058261917529	1.3986041212E-22	1102.62967006	948.96742351	1.03377140033333E-21
0.05	351.23046471	374.59960214	559.40709736	882.66051052	949.60048954	1095.4607738	66.939979015	105.66	946.8467228	47.34233614	0.13768833693	3.7797856334E-35	1.2806732824E-19	7.6427874724E-86	0.0013183727349	0.048681627265	6.2488310655E-59	0.0013183727349	0	755.65168271	751.31265983	933.45864652	344.74123188	338.80178117	538.26357046	-1.7403115091	-1.6885684069	-2.2092388715	0.0013152821423	0.047453481025	1.461087073E-19	0.036588538073	0.070294466498	1.0673866243E-19	1100.42966899	949.60048954	8.53782188266667E-19
0.06	349.36903437	374.16211401	560.86166839	875.84418824	950.20246276	1092.6079009	74.358274521	105.66	947.35554182	56.841332509	0.17081525673	1.1815685693E-32	4.1640176921E-17	6.7137548959E-76	0.0018070767761	0.058192923224	1.573197218E-51	0.0018070767761	0	726.63210011	721.72496876	904.80727725	340.73720343	333.83526189	536.38232686	-1.7221049479	-1.6620061794	-2.2061965171	0.0018014315652	0.056418258885	4.0187663531E-17	0.042673721292	0.081505105788	2.857256094E-17	1097.69326239	950.20246276	2.31334316227778E-16
0.07	347.79618392	373.36828885	562.18449855	870.0154042	950.86591218	1089.9705609	80.850507981	105.66	947.80847882	66.346593517	0.21402033521	1.7039421371E-31	1.9696755197E-15	1.8396096789E-70	0.0023229598076	0.067677040192	3.0360889004E-47	0.0023229598076	0	699.68406105	694.27388529	878.16913737	336.90575345	329.09434605	534.60231194	-1.7046441142	-1.6366577147	-2.2033012687	0.0023137209905	0.065235829832	1.0143072453E-15	0.048387257246	0.09196706947	7.0250856214E-16	1094.53276162	950.86591218	9.37940723666667E-15
0.08	346.46379969	372.28972368	563.39166804	865.04634455	951.65355168	1087.5375275	86.607207128	105.66	948.23833418	75.859066735	0.27321739969	4.896896976E-29	1.4925458602E-13	2.3329104553E-62	0.0028553469281	0.077144653072	2.0237515417E-41	0.0028553469281	0	674.64113677	668.78366606	853.38543712	333.23845132	324.56500671	532.91663576	-1.687899634	-1.6124438483	-2.200544489	0.0028413537248	0.073907875198	1.627889537E-15	0.05375021437	0.10174384172	1.0993762082E-15	1091.04324705	951.65355168	6.21894108416667E-13
0.09	345.33369335	370.98636238	564.49833136	860.83442787	952.60943245	1085.3021417	91.775004581	105.66	948.66918537	85.380226683	0.35462223704	8.4078230536E-31	4.9755816922E-13	3.8653895778E-65	0.0033976020357	0.086602397964	1.8459514001E-42	0.0033976020355	0	651.35098681	645.09445197	830.31100021	329.72673091	320.23439568	531.31886768	-1.6718387294	-1.5892936236	-2.1979179462	0.0033775797003	0.082432663882	-2.1630501023E-15	0.058784978632	0.11089132301	-1.4256966115E-15	1087.30641811	952.60943245	1.84280803414815E-12
0.1	344.37521494	369.50895437	565.51880479	857.29676352	953.76536793	1083.2616414	96.468604409	105.66	949.11923143	94.911923143	0.46461364982	1.3096311722E-34	7.9151557154E-13	9.2624929388E-73	0.0039460189661	0.096053981034	2.4738670824E-46	0.0039460189659	0	629.67398468	623.06043037	808.81283767	326.36196759	316.09052175	529.80296602	-1.6564263789	-1.5671419459	-2.1954137405	0.003918578204	0.090806394856	1.7258601344E-15	0.06351437695	0.11945949925	1.1112427521E-15	1083.39312368	953.76536793	2.63838523846667E-12
0.11	343.56349324	367.90078181	566.46658482	854.36596969	955.1448158	1081.4164175	100.77884611	105.66	949.60254298	104.45627973	0.60965001012	1.1894348604E-41	6.7787349861E-13	1.1548898748E-87	0.0044989467802	0.10550105322	2.7046419253E-54	0.00449894678	0	609.48200575	602.5482881	788.76891851	323.1355366	312.122014	528.36322372	-1.6416261849	-1.5459278555	-2.1930242508	0.0044625768803	0.099024237286	3.6390393805E-18	0.067961053428	0.12749367323	2.2910082898E-18	1079.36505686	955.1448158	2.054162117E-12
0.12	342.87815143	366.19890587	567.35434912	851.98701858	956.76533821	1079.7693262	104.77831964	105.66	950.1301959	114.01562351	0.79621707771	5.0443043958E-52	7.4800641477E-13	0	0.0050561302506	0.11494386975	6.0335816628E-66	0.0050561302504	0	590.65735307	583.43589896	770.06710242	320.03885598	308.31795446	526.9942269	-1.627400999	-1.5255933078	-2.1907420972	0.0050091877991	0.10708109633	4.5271660387E-22	0.07214704958	0.13503535236	2.7892668282E-22	1075.27596317	956.76533821	2.07779559658333E-12
0.13	342.31385609	364.42927533	568.19834953	850.19838377	958.61727468	1078.3373534	108.41889091	108.41889091	950.71047815	123.59236216	1.0278835485	0	1.7812270993E-12	0	0.0056647934212	0.12433520658	8.8883324668E-83	0.0056017002979	6.3093122694E-5	573.08457748	565.60987085	752.60086804	317.05617128	304.67028715	525.69001521	-1.6136590755	-1.5061129012	-2.18855876	0.0056046712727	0.11493111512	1.0588595284E-27	0.076123989623	0.14210095872	6.3900681226E-28	1071.17240675	958.61727468	4.5672489725641E-12
0.14	341.8554369	362.61963775	569.01024798	848.98009769	960.70687461	1077.128101	111.72677692	111.72677692	951.34835577	133.18876981	1.3101926386	0	2.2850866195E-12	0	0.0063407685708	0.13365923143	6.9443020446E-130	0.006130242354	2.1052621611E-4	556.66131934	548.96554556	736.2734415	314.17648284	301.16850459	524.44520696	-1.6003455984	-1.487435572	-2.1864664728	0.0062640811792	0.12255886689	2.0086876164E-43	0.079920122718	0.14872238743	1.1883787932E-43	1067.0947124	960.70687461	5.44068242738095E-12
0.15	341.48014281	360.79835342	569.7965831	848.23752931	963.05939778	1076.1381007	114.82186848	114.82186848	952.04918029	142.80737704	1.6515326238	0	1.0177321173E-11	0	0.0070530383967	0.1429469616	1.4397913949e-365	0.0066539630825	3.9907531083E-4	541.3005421	533.40828531	720.9990692	311.39631725	297.80004399	523.25552267	-1.5874609273	-1.4694823136	-2.1844591414	0.0069564709217	0.12999095813	5.2857909616E-122	0.083532193672	0.15495027628	3.0682539833E-122	1063.07684965	963.05939778	2.26162692733333E-11
0.16	341.16019552	360.9846893	570.57316843	847.99577873	965.47492335	1075.2950535	117.47914462	117.47914462	952.81481257	152.45037001	2.0256177249	0	5.7228338906E-4	0	0.0079128133248	0.15189642555	1.2741286296e-761	0.007126716153	5.9533604218E-4	526.76935879	518.6612155	706.56230285	308.64473765	294.41992488	522.07797274	-1.5747848886	-1.45139158	-2.1824648444	0.0077897139925	0.13696247722	4.8682664696E-254	0.086948886085	0.16114721718	2.7749118914E-254	1063.12957412	965.47492335	0.00119225706054167
